id,label,note,gunting_web,gunting_noweb,mono_web,vanilla,fingerprint
PMC6910214,1,"RW paper-mill/fake-PR",58,58,68,52,0
PMC7656116,1,"RW paper-mill/fake-PR",67,66,52,68,0
PMC7840786,1,"RW paper-mill/fake-PR",82,82,82,74,0
PMC7844839,1,"RW paper-mill/fake-PR",55,74,76,72,0
PMC8072314,1,"RW paper-mill/fake-PR",68,85,78,74,0
PMC9499792,1,"RW paper-mill/fake-PR",59,88,74,33,0
PMC9831604,0,"high-integrity-venue control (eLife)",6,7,4,6,0
PMC9831607,0,"high-integrity-venue control (eLife)",4,12,5,7,0
PMC9794699,0,"high-integrity-venue control (Nature com",7,7,6,6,0
PMC9792454,0,"high-integrity-venue control (Nature com",6,9,7,8,0
PMC9773611,0,"high-integrity-venue control (Genome bio",9,17,4,3,0
PMC9746098,0,"high-integrity-venue control (Genome bio",9,15,3,3,0
PMC9731500,0,"high-integrity-venue control (PLoS biolo",4,7,4,3,25
PMC9632905,0,"high-integrity-venue control (PLoS biolo",11,11,6,4,0
